Designator,Val,Package,Mid X,Mid Y,Rot,Side
C1,1u,L_0805_2012Metric_Pad1.15x1.40mm_HandSolder,150.2195,-89.154,180,bottom
C3,0.1uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,138.811,-102.0865,90,bottom
C4,0.1uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,164.592,-93.218,270,bottom
C5,0.1uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,151.7865,-107.061,0,bottom
C6,10uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,140.589,-91.186,180,bottom
C7,22pF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,165.439,-99.40925,0,bottom
C8,22pF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,165.4595,-96.42475,0,bottom
D1,D,D_SOD-123,24.5745,-39.14775,90,bottom
D2,D,D_SOD-123,47.117,-39.497,86,bottom
D3,D,D_SOD-123,69.469,-41.11625,82,bottom
D4,D,D_SOD-123,88.350893,-43.833728,82,bottom
D5,D,D_SOD-123,107.2155,-46.484976,82,bottom
D6,D,D_SOD-123,126.080106,-49.136223,82,bottom
D7,D,D_SOD-123,153.956963,-51.279936,98,bottom
D8,D,D_SOD-123,172.821569,-48.628689,98,bottom
D9,D,D_SOD-123,191.672929,-45.972991,98,bottom
D10,D,D_SOD-123,210.586118,-43.248368,98,bottom
D11,D,D_SOD-123,232.879126,-40.435277,94,bottom
D12,D,D_SOD-123,255.36525,-39.14675,90,bottom
D13,PRTR5V0U2X,SOT143B,148.209,-43.307,180,bottom
D14,D,D_SOD-123,24.638,-58.547,90,bottom
D15,D,D_SOD-123,45.835098,-58.425019,86,bottom
D16,D,D_SOD-123,66.802,-60.03925,82,bottom
D17,D,D_SOD-123,85.699645,-62.698335,82,bottom
D18,D,D_SOD-123,104.564252,-65.349582,82,bottom
D19,D,D_SOD-123,123.428859,-68.00083,82,bottom
D20,D,D_SOD-123,156.594962,-70.140093,98,bottom
D21,D,D_SOD-123,175.45957,-67.488846,98,bottom
D22,D,D_SOD-123,194.324176,-64.837598,98,bottom
D23,D,D_SOD-123,213.364365,-62.239975,98,bottom
D24,D,D_SOD-123,234.207987,-59.438872,94,bottom
D25,D,D_SOD-123,255.3335,-58.19775,90,bottom
D26,D,D_SOD-123,24.5745,-77.24775,90,bottom
D27,D,D_SOD-123,44.461902,-77.591981,86,bottom
D28,D,D_SOD-123,64.262,-78.70825,82,bottom
D29,D,D_SOD-123,83.048398,-81.562942,82,bottom
D30,D,D_SOD-123,101.913005,-84.214189,82,bottom
D31,D,D_SOD-123,120.777611,-86.865437,82,bottom
D32,D,D_SOD-123,160.933364,-81.805058,278,bottom
D33,D,D_SOD-123,178.110816,-86.353452,98,bottom
D34,D,D_SOD-123,196.975424,-83.702205,98,bottom
D35,D,D_SOD-123,215.888614,-80.977582,98,bottom
D36,D,D_SOD-123,235.536848,-78.442467,94,bottom
D37,D,D_SOD-123,255.3335,-77.24775,90,bottom
D38,D,D_SOD-123,24.5745,-96.29775,90,bottom
D39,D,D_SOD-123,80.39715,-100.427548,82,bottom
D40,D,D_SOD-123,99.261757,-103.078796,82,bottom
D41,D,D_SOD-123,118.237,-105.63225,82,bottom
D42,D,D_SOD-123,161.897457,-107.869307,98,bottom
D43,D,D_SOD-123,180.762064,-105.218059,98,bottom
D44,D,D_SOD-123,199.62667,-102.566812,98,bottom
D45,D,D_SOD-123,255.397,-96.61525,90,bottom
D46,D,D_SOD-123,61.722,-98.298,82,bottom
D47,D,D_SOD-123,218.650136,-100.320902,98,bottom
F1,500m,Fuse_1206_3216Metric_Pad1.42x1.75mm_HandSolder,140.335,-48.895,90,bottom
R1,22,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,144.399,-85.99475,90,bottom
R2,22,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,146.304,-85.99475,90,bottom
R3,5.1k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,154.813,-42.545,0,bottom
R4,5.1k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,142.002,-42.545,180,bottom
R5,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,143.145,-107.061,0,bottom
R6,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,159.893,-88.011,90,bottom
SW1,SW_PUSH,SW_SPST_SKQG_WithStem,173.7995,-92.075,0,bottom
U1,ATmega32U4-AU,TQFP-44_10x10mm_P0.8mm,147.432,-99.187,270,bottom
USB1,HRO-TYPE-C-31-M-12,HRO-TYPE-C-31-M-12-HandSoldering,147.7,-29.972,0,bottom
Y1,XTAL,Crystal_SMD_3225-4Pin_3.2x2.5mm_HandSoldering,161.2335,-97.87475,90,bottom
